Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SED1RLT,2021.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Marlborough,Trend,,
BDCQ.SED1RLT,2021.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Marlborough,Trend,,
BDCQ.SED1RLT,2022.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Marlborough,Trend,,
BDCQ.SED1RMA,2011.06,13943,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2011.09,13764,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2011.12,14184,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2012.03,14142,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2012.06,14171,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2012.09,14087,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2012.12,14352,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2013.03,14164,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2013.06,14164,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2013.09,13913,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2013.12,14334,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2014.03,14293,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2014.06,14038,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2014.09,13793,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2014.12,14407,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2015.03,14358,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2015.06,13945,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2015.09,13760,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2015.12,13989,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2016.03,13991,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2016.06,13780,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2016.09,13519,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2016.12,13916,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2017.03,13889,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2017.06,13781,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2017.09,13557,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2017.12,14106,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2018.03,14072,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2018.06,13928,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2018.09,13631,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2018.12,14237,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2019.03,14192,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2019.06,13920,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2019.09,13740,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2019.12,14308,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2020.03,14244,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2020.06,13845,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2020.09,13626,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2020.12,13974,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2021.03,13900,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2021.06,13745,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2021.09,13685,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2021.12,14215,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMA,2022.03,14056,,F,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Actual,,
BDCQ.SED1RMS,2011.06,13957,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2011.09,13994,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2011.12,14021,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2012.03,14057,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2012.06,14190,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2012.09,14324,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2012.12,14187,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2013.03,14067,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2013.06,14191,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2013.09,14154,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2013.12,14170,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2014.03,14179,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2014.06,14071,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2014.09,14044,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2014.12,14241,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2015.03,14225,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2015.06,13983,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2015.09,14028,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2015.12,13819,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2016.03,13847,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2016.06,13824,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2016.09,13798,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2016.12,13738,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2017.03,13736,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2017.06,13836,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2017.09,13843,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2017.12,13914,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2018.03,13916,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2018.06,13994,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2018.09,13920,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2018.12,14031,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2019.03,14035,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2019.06,13998,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2019.09,14030,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2019.12,14088,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2020.03,14089,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2020.06,13934,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2020.09,13909,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2020.12,13754,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2021.03,13749,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2021.06,13841,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2021.09,13964,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2021.12,13990,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMS,2022.03,13904,,F,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Seasonally adjusted,,
BDCQ.SED1RMT,2011.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2011.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2011.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2012.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2012.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2012.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2012.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2013.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2013.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2013.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2013.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2014.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2014.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2014.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2014.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2015.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2015.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2015.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2015.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2016.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2016.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2016.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2016.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2017.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2017.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2017.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2017.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2018.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2018.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2018.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2018.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2019.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2019.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2019.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2019.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2020.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2020.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2020.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2020.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2021.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2021.06,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2021.09,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2021.12,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RMT,2022.03,,Y,C,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,West Coast,Trend,,
BDCQ.SED1RNA,2011.06,228181,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2011.09,227941,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2011.12,234516,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2012.03,231957,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2012.06,235412,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2012.09,235441,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2012.12,241380,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2013.03,239787,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2013.06,244759,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2013.09,243789,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2013.12,250335,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2014.03,248728,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2014.06,252150,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2014.09,252968,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2014.12,258570,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2015.03,256265,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2015.06,258980,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2015.09,257581,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2015.12,262739,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2016.03,260481,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2016.06,263595,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2016.09,262415,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2016.12,268067,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2017.03,265779,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2017.06,269684,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2017.09,268775,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2017.12,274749,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2018.03,276840,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2018.06,274779,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2018.09,271706,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2018.12,277703,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2019.03,276975,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2019.06,277896,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2019.09,275628,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2019.12,283422,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2020.03,280774,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2020.06,277749,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2020.09,275569,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2020.12,278420,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2021.03,277381,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2021.06,279418,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2021.09,282838,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2021.12,289799,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNA,2022.03,286920,,F,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Actual,,
BDCQ.SED1RNS,2011.06,227623,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2011.09,229574,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2011.12,232093,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2012.03,233289,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2012.06,234861,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2012.09,237105,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2012.12,238919,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2013.03,241122,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2013.06,244217,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2013.09,245485,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2013.12,247852,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2014.03,250028,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2014.06,251585,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2014.09,254794,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2014.12,256062,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2015.03,257432,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2015.06,258440,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2015.09,259544,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2015.12,260253,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2016.03,261419,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
BDCQ.SED1RNS,2016.06,263092,,R,Number,0,Business Data Collection - BDC,Region by employment variable,Filled jobs,Canterbury,Seasonally adjusted,,
